trip_id_unique_station,passengers_up
213417c7,0.6669452730002376
213417c8,1.8009453239907458
213417c9,-0.0
213417c10,0.5440493153700174
213417c11,-0.0
213417c12,1.3308244977480257
213417c13,-0.0
213417c14,0.4262176093588863
213417c15,-0.0
213417c16,5.202093807148302
213417c17,2.9016087365819914
213417c18,1.4576199177829636
213417c19,1.5083573243700101
213417c20,-0.0
213417c21,0.19393201692487594
213417c22,0.6951201476509539
213417c23,0.7148174961663756
213417c24,7.18211488771918
213417c25,0.5451933481689082
213417c26,0.7249719628697306
213417c27,5.535525362406176
213417c28,0.6195800059340968
213417c29,-0.0
213417c30,-0.0
213417c31,0.49810526216271
213417c32,0.8062436528875878
213417c33,0.8119337475712882
213417c34,0.2518342132378706
213417c35,-0.0
213417c36,-0.0
311531a1,-0.0
311531a2,0.25324583558723646
311531a3,-0.0
311531a4,-0.0
311531a5,-0.0
311531a6,0.3781427078633186
311531a7,-0.0
311531a8,-0.0
311531a9,0.25805266573240715
311531a10,-0.0
311531a11,-0.0
311531a12,-0.0
311531a13,-0.0
311531a14,0.8708263918841652
311531a15,-0.0
311531a16,-0.0
311531a17,-0.0
311531a18,-0.0
311531a19,-0.0
311531a20,-0.0
311531a21,2.372336679805244
311531a22,-0.0
311531a23,-0.0
311531a24,0.09611838846467435
311531a25,-0.0
311531a26,-0.0
311531a27,-0.0
311531a28,0.11798190916894669
311531a29,-0.0
311531a30,-0.0
311531a31,0.09758271698814269
311531a32,-0.0
311531a33,-0.0
311531a34,-0.0
311531a35,-0.0
311531a36,2.054763965174004
311531a37,-0.0
311531a38,-0.0
311531a39,-0.0
311531a40,2.2621126448355398
311531a41,0.06936859271547746
311531a42,-0.0
311531a43,-0.0
311531a44,-0.0
311531a45,-0.0
311531a46,-0.0
412772a1,-0.0
412772a2,-0.0
412772a3,-0.0
412772a4,0.0061703384843525555
412772a5,-0.0
412772a6,-0.0
412772a7,-0.0
412772a8,0.965821735350417
412772a9,0.020072164589166164
412772a10,0.042623137757829
412772a11,0.02740738451144864
412772a12,0.24268293905041105
412772a13,-0.0
412772a14,2.3193626785414665
412772a15,-0.0
412772a16,-0.0
412772a17,0.1825137709642064
412772a18,-0.0
412772a19,0.1683033812958996
412772a20,-0.0
412772a21,-0.0
412772a22,0.001286222059661668
412772a23,-0.0
412772a24,-0.0
412772a25,-0.0
412772a26,-0.0
412772a27,-0.0
412772a28,-0.0
412772a29,-0.0
412772a30,0.25719032493894645
412772a31,-0.0
412772a32,0.6228803269906962
412772a33,-0.0
412772a34,0.11171585699001696
412772a35,-0.0
412772a36,-0.0
412772a37,0.028877737684268823
311517b1,0.13828175334897708
311517b2,2.6871711150523794
311517b3,-0.0
311517b4,0.2998743820978831
311517b5,-0.0
311517b6,0.6704442854854875
311517b7,0.3367121510847255
311517b8,0.7632588206112842
311517b9,0.27900675980777123
311517b10,-0.0
311517b11,-0.0
311517b12,-0.0
311517b13,-0.0
311517b14,0.2550567165218496
311517b15,0.39985582324217717
311517b16,-0.0
311517b17,-0.0
311517b18,-0.0
311517b19,-0.0
311517b20,-0.0
311517b21,-0.0
311517b22,-0.0
311517b23,-0.0
311517b24,-0.0
311517b25,-0.0
311517b26,-0.0
311517b27,-0.0
311517b28,-0.0
311517b29,-0.0
311517b30,-0.0
311517b31,-0.0
311517b32,-0.0
311517b33,-0.0
311517b34,-0.0
311517b35,-0.0
311517b36,0.6878889733476541
311517b37,-0.0
311517b38,-0.0
311517b39,-0.0
311517b40,-0.0
311517b41,3.5871198299622478
311517b42,-0.0
311517b43,1.0146493274586845
311517b44,0.1776233114341892
311517b45,1.641523066371974
311517b46,0.5351780435414781
311517b47,0.8618567396703583
311517b48,-0.0
311517b49,0.9539368569155044
311517b50,-0.0
311517b51,4.7441361654076815
311517b52,1.7624090654426254
311517b53,-0.0
311517b54,-0.0
312114c1,-0.0
312114c2,-0.0
312114c3,-0.0
312114c4,0.20645302608701854
312114c5,-0.0
312114c6,-0.0
312114c7,-0.0
312114c8,-0.0
312114c9,-0.0
312114c10,0.23794854630423856
312114c11,2.0342993948297305
312114c12,-0.0
312114c13,0.46245213913238103
312114c14,0.10861572460432001
312114c15,4.223694008676617
312114c16,-0.0
312114c17,-0.0
312114c18,1.2517254748394464
312114c19,3.3279808559238404
312114c20,4.39821914313066
312114c21,2.5540688891182413
312114c22,-0.0
312114c23,1.8674467998878015
312114c24,-0.0
312114c25,-0.0
312114c26,3.0970992511140167
312114c27,-0.0
312114c28,-0.0
312114c29,0.3318362417428773
312114c30,-0.0
312114c31,0.3927774080293034
312114c32,3.152858621897707
312114c33,-0.0
312114c34,-0.0
312114c35,-0.0
312114c36,1.0852160610979666
312114c37,-0.0
312114c38,-0.0
312114c39,0.37199191724535297
312114c40,-0.0
312114c41,1.299647431862553
312114c42,1.8253884114510441
312114c43,0.8229845415676067
312114c44,1.216175044362771
312114c45,3.6560412853300193
312114c46,0.6943673941778741
312114c47,-0.0
312114c48,-0.0
312114c49,-0.0
312114c50,0.5018881407692106
312114c51,-0.0
122349a1,3.209955177957454
122349a2,-0.0
122349a3,-0.0
122349a4,-0.0
122349a5,-0.0
122349a6,0.41866775248000465
122349a7,0.7521682366698741
122349a8,5.129339251310313
122349a9,-0.0
122349a10,-0.0
122349a11,1.528592154124766
122349a12,-0.0
122349a13,-0.0
122349a14,0.49739771378293085
122349a15,-0.0
122349a16,-0.0
122349a17,-0.0
122349a18,0.17527911815204789
122349a19,-0.0
122349a20,-0.0
122349a21,-0.0
122349a22,0.5312723373728971
122349a23,0.6474133244808797
122349a24,-0.0
122349a25,-0.0
122349a26,-0.0
122349a27,-0.0
122349a28,0.8373034952324474
122349a29,0.6845623786981037
122349a30,-0.0
122349a31,-0.0
122349a32,-0.0
122349a33,1.1778887144236592
122349a34,-0.0
122349a35,-0.0
122349a36,2.635673370359086
122349a37,-0.0
122349a38,-0.0
122349a39,-0.0
122349a40,-0.0
122349a41,4.435090447537291
218438a1,-0.0
218438a2,1.1638169915923982
218438a3,2.034581233130723
218438a4,-0.0
218438a5,-0.0
218438a6,-0.0
218438a7,-0.0
218438a8,-0.0
218438a9,0.7031052373965281
218438a10,-0.0
218438a11,0.12504472421036894
218438a12,-0.0
218438a13,1.1345997934855347
218438a14,0.19289324014191322
218438a15,-0.0
218438a16,0.7214630833489224
218438a17,-0.0
218438a18,-0.0
218438a19,0.2723673176893726
218438a20,-0.0
218438a21,-0.0
218438a22,-0.0
218438a23,1.1632516500033034
218438a24,0.7699145980415807
218438a25,0.37372368562905933
218438a26,-0.0
218438a27,0.11747179095489457
218438a28,-0.0
417285a1,0.06957447509182657
417285a2,-0.0
417285a3,-0.0
417285a4,-0.0
417285a5,-0.0
417285a6,-0.0
417285a7,-0.0
417285a8,-0.0
417285a9,1.2246542766059036
417285a10,1.5579544534530498
417285a11,0.2591830167798719
417285a12,0.1762772737039171
417285a13,-0.0
417285a14,-0.0
417285a15,-0.0
417285a16,0.3220386587842654
417285a17,0.23983646585634233
417285a18,-0.0
417285a19,0.10173613182858787
417285a20,0.11608373568607533
417285a21,-0.0
417285a22,1.904067895968339
417285a23,-0.0
417285a24,0.8970411208831592
417285a25,-0.0
417285a26,-0.0
417285a27,-0.0
417285a28,0.2547394281980502
417285a29,1.8714717477832608
417285a30,0.3140143513899858
417285a31,0.6003331771213141
417285a32,1.424361396888358
417285a33,-0.0
417285a34,-0.0
417285a35,-0.0
417285a36,0.4030126042202369
417285a37,0.7079162531919394
417285a38,-0.0
110206b1,1.3982667603326036
110206b2,0.06421631432584718
110206b3,-0.0
110206b4,-0.0
110206b5,0.7647630312957432
110206b6,-0.0
110206b7,-0.0
110206b8,1.3373678871695773
110206b9,-0.0
110206b10,-0.0
110206b11,-0.0
110206b12,-0.0
110206b13,0.22104915967975103
110206b14,-0.0
110206b15,-0.0
110206b16,-0.0
110206b17,-0.0
110206b18,-0.0
110206b19,-0.0
110206b20,-0.0
110206b21,-0.0
110206b22,-0.0
110206b23,-0.0
110206b24,0.37682640215227536
110206b25,-0.0
110206b26,-0.0
110206b27,0.2561793878784613
110206b28,-0.0
110206b29,-0.0
110206b30,0.07041902374736253
110206b31,-0.0
110206b32,-0.0
110206b33,0.16526537025842458
222405a1,-0.0
222405a2,-0.0
222405a3,0.08811502758307199
222405a4,0.09752406315308804
222405a5,-0.0
222405a6,-0.0
222405a7,1.3498115150893994
222405a8,-0.0
222405a9,0.5299946058099181
222405a10,-0.0
222405a11,0.3805193573088417
222405a12,-0.0
222405a13,-0.0
222405a14,-0.0
222405a15,-0.0
222405a16,-0.0
222405a17,-0.0
222405a18,-0.0
222405a19,0.20135804381420996
222405a20,0.23375910842237602
222405a21,1.6199351292226396
222405a22,-0.0
222405a23,1.2176807479596619
416538a1,-0.0
416538a2,-0.0
416538a3,-0.0
416538a4,-0.0
416538a5,0.7364043031308256
416538a6,-0.0
416538a7,-0.0
416538a8,-0.0
416538a9,-0.0
416538a10,-0.0
416538a11,1.6157230006364927
416538a12,-0.0
416538a13,-0.0
416538a14,3.17679304320329
416538a15,0.1151519711854121
416538a16,-0.0
416538a17,-0.0
416538a18,-0.0
416538a19,-0.0
416538a20,-0.0
416538a21,1.2765028938545129
416538a22,-0.0
416538a23,-0.0
416538a24,0.062390689404026034
416538a25,-0.0
416538a26,-0.0
218419a1,0.15984195790900912
218419a2,0.42088443935321607
218419a3,1.306718598809411
218419a4,-0.0
218419a5,-0.0
218419a6,-0.0
218419a7,3.6525557051986652
218419a8,-0.0
218419a9,-0.0
218419a10,-0.0
218419a11,-0.0
218419a12,0.0027135632912376195
218419a13,-0.0
218419a14,-0.0
218419a15,-0.0
218419a16,-0.0
218419a17,0.13457090534363658
218419a18,-0.0
218419a19,-0.0
218419a20,-0.0
218419a21,-0.0
218419a22,-0.0
218419a23,-0.0
218419a24,-0.0
218419a25,-0.0
218419a26,1.8925077175659482
218419a27,-0.0
218419a28,0.012596814712310334
218419a29,-0.0
218419a30,0.6500899309974812
218419a31,-0.0
218419a32,0.44048850439406806
218419a33,-0.0
218419a34,-0.0
314477a1,0.6973202171842132
314477a2,0.21306301214282541
314477a3,0.7468234000227625
314477a4,1.2379771027452904
314477a5,-0.0
314477a6,0.9472520849779329
314477a7,0.9290953764166119
314477a8,0.8315247289525303
314477a9,-0.0
314477a10,-0.0
314477a11,-0.0
314477a12,3.1419490328038933
314477a13,-0.0
314477a14,-0.0
314477a15,-0.0
314477a16,0.5852060609486074
314477a17,-0.0
314477a18,-0.0
314477a19,0.2688978542685163
314477a20,-0.0
314477a21,-0.0
314477a22,-0.0
314477a23,0.31535155232836587
314477a24,-0.0
314477a25,-0.0
314477a26,-0.0
314477a27,-0.0
314477a28,0.04729984679626398
314477a29,-0.0
314477a30,0.14268118326843648
314477a31,0.9494958479516384
314477a32,0.2162160763217429
314477a33,0.8329015395012647
314477a34,0.2115104307785174
314477a35,-0.0
314477a36,2.5847981765049752
314477a37,2.0589626599384445
314477a38,1.1285331566602679
314477a39,-0.0
314477a40,-0.0
314477a41,-0.0
314477a42,-0.0
314477a43,-0.0
314477a44,0.11374090621822575
120421a1,-0.0
120421a2,-0.0
120421a3,-0.0
120421a4,-0.0
120421a5,-0.0
120421a6,-0.0
120421a7,-0.0
120421a8,-0.0
120421a9,-0.0
120421a10,-0.0
120421a11,-0.0
120421a12,-0.0
120421a13,-0.0
120421a14,-0.0
120421a15,-0.0
120421a16,-0.0
120421a17,-0.0
120421a18,-0.0
120421a19,0.09725652513380112
120421a20,1.010942963739538
120421a21,0.9813142799030032
120421a22,2.978662260385107
120421a23,1.7070316060583792
120421a24,0.5156482140054663
120421a25,0.3361882733227617
120421a26,1.5991730057517657
120421a27,-0.0
120421a28,1.898196286198555
120421a29,-0.0
120421a30,-0.0
120421a31,-0.0
120421a32,-0.0
120421a33,0.27341858129780405
119434a1,-0.0
119434a2,-0.0
119434a3,-0.0
119434a4,0.3840709702446077
119434a5,0.3929682070498046
119434a6,-0.0
119434a7,1.0014256424391021
119434a8,-0.0
119434a9,1.0333171237108445
119434a10,3.454527844540735
119434a11,7.694934182573689
119434a12,-0.0
119434a13,0.2659669560703719
119434a14,-0.0
119434a15,-0.0
119434a16,2.223859012088326
119434a17,0.29216025194394035
119434a18,-0.0
119434a19,1.6936475811311738
119434a20,-0.0
119434a21,0.6261164004828572
119434a22,2.9696623781422318
119434a23,4.106714672416004
119434a24,1.623451389389487
119434a25,-0.0
119434a26,-0.0
119434a27,-0.0
119434a28,-0.0
119434a29,-0.0
119434a30,-0.0
119434a31,0.10920313905762669
119434a32,-0.0
218874a1,-0.0
218874a2,0.5681793365503154
218874a3,-0.0
218874a4,0.7698877401319066
218874a5,0.07258202401344249
218874a6,-0.0
218874a7,2.1685928821604676
218874a8,0.807155829002923
218874a9,1.2569158424152675
218874a10,1.3040401092914067
218874a11,1.4388840274127688
218874a12,-0.0
218874a13,1.0272234810719425
218874a14,0.30190695583591776
218874a15,1.016206287618985
218874a16,0.6211966821074526
218874a17,0.44223915068332076
218874a18,-0.0
218874a19,1.2371323413542967
218874a20,-0.0
218874a21,-0.0
218874a22,-0.0
218874a23,-0.0
218874a24,0.10774857449695219
218874a25,-0.0
218874a26,0.00847915266712107
218874a27,-0.0
218874a28,-0.0
218874a29,-0.0
218874a30,-0.0
218874a31,-0.0
110802b1,-0.0
110802b2,-0.0
110802b3,0.02202268976520827
110802b4,-0.0
110802b5,-0.0
110802b6,-0.0
110802b7,-0.0
110802b8,0.2940166210492521
110802b9,0.5080178203953238
110802b10,2.2758029971408575
110802b11,0.5906627691858688
110802b12,-0.0
110802b13,1.2009504361046481
110802b14,1.7052302884113857
110802b15,4.257293056175399
110802b16,-0.0
110802b17,-0.0
110802b18,0.20966379250288014
110802b19,0.6023823036262712
110802b20,-0.0
110802b21,0.1349631375870075
110802b22,1.4062684355076414
110802b23,-0.0
110802b24,-0.0
110802b25,-0.0
110802b26,-0.0
110802b27,1.5770455411236526
110802b28,-0.0
110802b29,-0.0
110802b30,1.684505190455539
110802b31,-0.0
110802b32,1.3390701353120278
110802b33,0.5435550598646444
110802b34,-0.0
110802b35,-0.0
110802b36,2.36606423138538
110802b37,-0.0
110802b38,0.5913530250041532
110802b39,-0.0
110802b40,0.15091667196882952
110802b41,-0.0
110802b42,-0.0
110802b43,0.35923976999944784
110802b44,0.08058921551722165
110802b45,-0.0
110802b46,-0.0
110802b47,0.06799994209926297
110802b48,0.532232754982843
110802b49,-0.0
110802b50,-0.0
110802b51,1.537888529095099
110802b52,0.3769025126967449
110802b53,0.8081907151534722
115141c1,8.085905723922892
115141c2,6.424841453346787
115141c3,2.322648277454192
115141c4,0.3703203918688871
115141c5,6.436670477559886
115141c6,0.17659549209963643
115141c7,-0.0
115141c8,-0.0
115141c9,0.7074160058331103
115141c10,0.3436814541552593
115141c11,0.32061633230425457
115141c12,1.929059508565274
115141c13,1.0201393379140598
115141c14,4.286516476646355
115141c15,-0.0
115141c16,-0.0
115141c17,4.289140635527346
115141c18,1.8344670614610123
115141c19,-0.0
115141c20,-0.0
115141c21,-0.0
115141c22,0.603597293910525
115141c23,-0.0
115141c24,-0.0
115141c25,-0.0
115141c26,0.12123442098028647
115141c27,-0.0
115141c28,0.3724583162068029
115141c29,0.32247726291743106
115141c30,-0.0
115141c31,0.3827252623271846
115141c32,1.881002610584602
115141c33,-0.0
115141c34,0.30383169679889477
115141c35,0.8456140662513576
115141c36,-0.0
115141c37,-0.0
115141c38,0.35666926103041874
115141c39,-0.0
115141c40,0.34205702658464077
115141c41,0.934664746945657
115141c42,0.7808755719596405
115141c43,0.29430504228699306
115141c44,0.4884529248413969
115141c45,0.6303893557019506
313027a1,0.8403631098172042
313027a2,0.19430402993235418
313027a3,1.2860614286486083
313027a4,-0.0
313027a5,-0.0
313027a6,0.14425873146174695
313027a7,-0.0
313027a8,-0.0
313027a9,-0.0
313027a10,0.08700772050977434
313027a11,1.5357086715512196
313027a12,1.9899867218455682
313027a13,-0.0
313027a14,-0.0
313027a15,0.16412786400127288
313027a16,0.9076145050829894
313027a17,-0.0
313027a18,-0.0
313027a19,1.3292912999350222
313027a20,-0.0
313027a21,-0.0
313027a22,0.9076910289957993
313027a23,0.3412843022503438
313027a24,0.46725292335229085
313027a25,-0.0
313027a26,-0.0
313027a27,-0.0
313027a28,-0.0
313027a29,0.5596036989120563
313027a30,-0.0
313027a31,-0.0
313027a32,0.08900352420538127
313027a33,0.07350249953169907
221293a1,-0.0
221293a2,0.7997173480319333
221293a3,0.25259843870817633
221293a4,0.5421679643037578
221293a5,-0.0
221293a6,0.22953635952129048
221293a7,2.4535674965171523
221293a8,5.127805517938839
221293a9,4.544139410158621
221293a10,2.988744222185616
221293a11,0.3935562178755845
221293a12,3.765234122552968
221293a13,1.731003415027132
221293a14,-0.0
221293a15,0.11595178581369225
221293a16,-0.0
221293a17,-0.0
221293a18,-0.0
221293a19,-0.0
221293a20,0.6011603125617029
221293a21,-0.0
221293a22,1.7326191976246292
221293a23,-0.0
221293a24,2.560663679587776
221293a25,1.7906566495576328
221293a26,2.053604384237076
221293a27,3.7328567129908237
310281a1,-0.0
310281a2,0.8524691797464499
310281a3,-0.0
310281a4,-0.0
310281a5,-0.0
310281a6,-0.0
310281a7,-0.0
310281a8,-0.0
310281a9,-0.0
310281a10,-0.0
310281a11,-0.0
310281a12,0.4219907761517874
310281a13,-0.0
310281a14,-0.0
310281a15,0.3899214017191639
310281a16,0.1821252269351703
310281a17,-0.0
310281a18,-0.0
310281a19,0.3169584218722008
310281a20,0.5612388336840581
310281a21,0.6227757910239688
310281a22,0.5332733946892887
310281a23,4.5957183103973875
310281a24,5.418955308427613
310281a25,2.183539376262388
310281a26,-0.0
310281a27,1.7640968874832055
310281a28,6.660740992523927
310281a29,2.789515827368845
310281a30,1.497607755174215
310281a31,0.2166947349110444
310281a32,0.3861150715264472
310281a33,-0.0
310281a34,-0.0
310281a35,-0.0
310281a36,-0.0
310281a37,2.824000899608393
310281a38,-0.0
310281a39,-0.0
310281a40,0.3199943671808825
310281a41,3.1509179735923283
310281a42,0.32070737039916253
310281a43,-0.0
310281a44,-0.0
310281a45,0.4038602568166709
310281a46,-0.0
310281a47,0.35662342445994
310281a48,-0.0
310281a49,-0.0
310281a50,-0.0
310281a51,-0.0
310281a52,1.3508644694482683
310281a53,-0.0
310281a54,-0.0
310281a55,-0.0
310281a56,-0.0
310281a57,0.4909008146290006
310281a58,-0.0
310281a59,0.8027766250200585
219239a1,-0.0
219239a2,-0.0
219239a3,0.6219679663566495
219239a4,1.4926780281747511
219239a5,-0.0
219239a6,2.993069520615933
219239a7,0.19175599764618312
219239a8,-0.0
219239a9,0.5338148554498758
219239a10,1.2250306075459179
219239a11,1.456109561243963
219239a12,1.927421474956006
219239a13,1.4510173227273526
219239a14,0.48977097349199994
219239a15,1.2030395495030461
219239a16,2.039010877697507
219239a17,0.6350879053341458
219239a18,0.7586579249895777
219239a19,-0.0
219239a20,1.5512809027606806
219239a21,2.4985665825825834
219239a22,1.8813773230379809
219239a23,-0.0
219239a24,-0.0
219239a25,4.911400557700816
219239a26,0.36774803186952454
219239a27,-0.0
219239a28,-0.0
219239a29,5.052255163575708
219239a30,1.2825818160862212
219239a31,-0.0
219239a32,-0.0
219239a33,-0.0
219239a34,0.3361039286340457
219239a35,-0.0
219239a36,-0.0
219239a37,-0.0
219239a38,-0.0
219239a39,2.547516997157757
220575a1,0.34806425443314026
220575a2,0.33037015513815504
220575a3,-0.0
220575a4,-0.0
220575a5,-0.0
220575a6,-0.0
220575a7,-0.0
220575a8,-0.0
220575a9,-0.0
220575a10,-0.0
220575a11,-0.0
220575a12,1.8221900916456661
220575a13,3.1359139997543792
220575a14,2.3943810915437354
220575a15,1.4414057338868957
220575a16,1.673684237467782
220575a17,3.455019058085526
220575a18,-0.0
220575a19,5.182330309847231
220575a20,3.2695330382988743
220575a21,1.6082452771506013
220575a22,2.746253863162835
220575a23,1.730426613941205
220575a24,1.3628207138107484
220575a25,4.736276247342005
220575a26,2.6672095685446493
220575a27,0.41120118164930375
121206a1,7.626104192838298
121206a2,-0.0
121206a3,-0.0
121206a4,-0.0
121206a5,-0.0
121206a6,-0.0
121206a7,-0.0
121206a8,-0.0
121206a9,-0.0
121206a10,0.19506927573532096
121206a11,0.4409103024290033
121206a12,-0.0
121206a13,0.9177906374841598
121206a14,0.6026414307304435
121206a15,1.2752078266944977
121206a16,1.7397837533382727
121206a17,0.5439982273995554
121206a18,1.3596417766544704
121206a19,2.4110958980154322
121206a20,6.639627514948458
121206a21,-0.0
121206a22,-0.0
121206a23,0.4717474415738252
121206a24,-0.0
121206a25,-0.0
121206a26,-0.0
121206a27,3.165335048849741
121206a28,-0.0
121206a29,-0.0
121206a30,1.2919616349620497
121206a31,-0.0
121206a32,0.7664475641777244
121206a33,-0.0
121206a34,-0.0
121206a35,-0.0
121206a36,-0.0
121206a37,-0.0
121206a38,0.019118083523736118
121206a39,-0.0
321712a1,-0.0
321712a2,-0.0
321712a3,-0.0
321712a4,0.553029077341975
321712a5,-0.0
321712a6,-0.0
321712a7,-0.0
321712a8,-0.0
321712a9,0.3663476990615635
321712a10,0.09032349818257046
321712a11,-0.0
321712a12,-0.0
321712a13,-0.0
321712a14,0.4554593346384763
321712a15,1.3250880758679955
321712a16,-0.0
321712a17,-0.0
321712a18,0.9201316017391719
321712a19,1.1762093152840691
321712a20,-0.0
321712a21,-0.0
321712a22,0.5035617381318502
321712a23,-0.0
321712a24,0.22155189641061668
321712a25,0.4495670295778922
321712a26,-0.0
321712a27,0.3164250915080089
321712a28,-0.0
321712a29,0.14907822714900476
321712a30,-0.0
321712a31,-0.0
321712a32,-0.0
321712a33,-0.0
321712a34,-0.0
321712a35,0.0023770538706742173
321712a36,0.9048095744214493
321712a37,0.2943540912074383
321712a38,-0.0
321712a39,-0.0
321712a40,0.8436241308791068
321712a41,-0.0
321712a42,-0.0
321712a43,-0.0
321712a44,3.518131524286659
321712a45,-0.0
321712a46,-0.0
321712a47,0.802706950366229
321712a48,1.6092773676111278
321712a49,-0.0
321712a50,2.53651938097191
321712a51,0.7603670220795777
321712a52,-0.0
321712a53,0.18245905603787094
321712a54,0.5338418391750821
218495a1,-0.0
218495a2,-0.0
218495a3,-0.0
218495a4,-0.0
218495a5,-0.0
218495a6,-0.0
218495a7,-0.0
218495a8,-0.0
218495a9,-0.0
218495a10,-0.0
218495a11,0.2162512962928247
218495a12,0.7049164382661957
218495a13,0.7517461631643272
218495a14,2.250681244074485
218495a15,1.9787123135694031
218495a16,1.1361465903231647
218495a17,2.800444027802115
218495a18,0.38004017687788405
218495a19,-0.0
218495a20,0.1336826827511146
218495a21,0.5353051779903666
218495a22,1.1907758135832864
218495a23,1.682882933388882
218495a24,-0.0
218495a25,-0.0
218495a26,-0.0
218495a27,-0.0
218495a28,-0.0
218495a29,3.474960158574561
218495a30,-0.0
218495a31,-0.0
218495a32,0.3546277653181562
312257b1,1.4065148411552855
312257b2,-0.0
312257b3,-0.0
312257b4,-0.0
312257b5,-0.0
312257b6,-0.0
312257b7,4.352249355892582
312257b8,0.3334566885365007
312257b9,-0.0
312257b10,-0.0
312257b11,-0.0
312257b12,0.07694023588057064
312257b13,-0.0
312257b14,-0.0
312257b15,-0.0
312257b16,-0.0
312257b17,-0.0
312257b18,-0.0
312257b19,0.6761793719026628
312257b20,0.3880326005742347
312257b21,0.22288903409209126
312257b22,0.17279385671895398
312257b23,-0.0
312257b24,0.5313529875682832
312257b25,0.40496031641208674
312257b26,1.1780868417143608
312257b27,0.5605017107901062
312257b28,-0.0
312257b29,2.2303916985327135
312257b30,0.5898981062928073
312257b31,-0.0
312257b32,0.1505579553869012
312257b33,-0.0
312257b34,2.027926353043398
312257b35,-0.0
312257b36,-0.0
312257b37,0.5625572897866249
312257b38,-0.0
312257b39,3.0217121254067365
312257b40,7.55516421386092
312257b41,-0.0
312257b42,-0.0
312257b43,1.064463697694947
312257b44,0.7666609995417417
312257b45,6.369081419503189
312257b46,10.039426082846475
312257b47,7.114624315401684
219449a1,0.1344542443376895
219449a2,-0.0
219449a3,-0.0
219449a4,-0.0
219449a5,-0.0
219449a6,1.8212593990890014
219449a7,1.5653144313296679
219449a8,3.2350751495909122
219449a9,0.5204236956582378
219449a10,-0.0
219449a11,1.2961267721640155
219449a12,1.0844268075432382
219449a13,3.6342578531561145
219449a14,-0.0
219449a15,-0.0
219449a16,-0.0
219449a17,4.278857781155651
219449a18,3.3521444218156375
219449a19,4.173189145190889
219449a20,1.2409417202469086
219449a21,2.8071445204410708
219449a22,1.6102194060917583
219449a23,4.050087268255439
219449a24,-0.0
219449a25,-0.0
219449a26,-0.0
219449a27,-0.0
219449a28,0.8070465047030098
314951c1,2.569421137007211
314951c2,0.9525047676194021
314951c3,0.4221403134086472
314951c4,-0.0
314951c5,0.9054298811419983
314951c6,0.0030477790717782227
314951c7,3.1394889079874986
314951c8,-0.0
314951c9,-0.0
314951c10,-0.0
314951c11,5.960406682528557
314951c12,-0.0
314951c13,0.004953660807686333
314951c14,-0.0
314951c15,-0.0
314951c16,-0.0
314951c17,-0.0
314951c18,-0.0
314951c19,-0.0
314951c20,-0.0
314951c21,-0.0
314951c22,-0.0
314951c23,-0.0
122367a1,-0.0
122367a2,-0.0
122367a3,1.0859910175315974
122367a4,3.194652676709339
122367a5,-0.0
122367a6,0.5418313437114648
122367a7,0.3412061399720727
122367a8,-0.0
122367a9,0.35153768054109946
122367a10,-0.0
122367a11,0.0769114459382223
122367a12,-0.0
122367a13,-0.0
122367a14,-0.0
122367a15,0.7438054843413369
122367a16,0.27918298600445723
122367a17,-0.0
122367a18,-0.0
122367a19,-0.0
122367a20,-0.0
122367a21,1.5609325953930124
122367a22,2.420274112529313
122367a23,-0.0
122367a24,-0.0
122367a25,1.4253497962993436
122367a26,1.031740992124213
122367a27,-0.0
122367a28,3.7078802563265043
122367a29,-0.0
122367a30,-0.0
122367a31,-0.0
122367a32,-0.0
122367a33,-0.0
122367a34,-0.0
122367a35,-0.0
122367a36,-0.0
122367a37,-0.0
122367a38,-0.0
122367a39,-0.0
122367a40,-0.0
122367a41,-0.0
122367a42,-0.0
122367a43,-0.0
122367a44,-0.0
122367a45,-0.0
122367a46,0.6394022052041777
218125a1,-0.0
218125a2,-0.0
218125a3,-0.0
218125a4,-0.0
218125a5,-0.0
218125a6,0.5869703375925752
218125a7,3.0772420627944257
218125a8,2.6548097278191847
218125a9,5.651913809878039
218125a10,2.7795090988540068
218125a11,3.8626570745786637
218125a12,-0.0
218125a13,0.6632060471970505
218125a14,1.7340575999783425
218125a15,-0.0
218125a16,-0.0
218125a17,-0.0
218125a18,0.09156537177696578
218125a19,0.17806547763218816
218125a20,1.2338070950315085
218125a21,0.17295029912398263
218125a22,2.080343463963473
218125a23,-0.0
218125a24,2.55377605909473
218125a25,3.592414900942572
218125a26,-0.0
218125a27,1.0636064285226468
218125a28,0.35192013042495773
218125a29,-0.0
218125a30,1.9106961340806379
218125a31,2.6693430445946262
218125a32,-0.0
218125a33,0.8261600562035198
218125a34,0.1068892712863061
218125a35,0.9487114540509083
218125a36,-0.0
218125a37,0.8807340953552227
218125a38,0.13737035449480572
218125a39,-0.0
218125a40,-0.0
218125a41,-0.0
218125a42,0.3054165526749131
218125a43,-0.0
218125a44,-0.0
218125a45,-0.0
218125a46,-0.0
119446a1,-0.0
119446a2,-0.0
119446a3,0.14332274913248
119446a4,-0.0
119446a5,-0.0
119446a6,-0.0
119446a7,-0.0
119446a8,-0.0
119446a9,2.4910985119013134
119446a10,0.2582799831285598
119446a11,-0.0
119446a12,1.8925407836985073
119446a13,-0.0
119446a14,1.4613693466654638
119446a15,-0.0
119446a16,-0.0
119446a17,-0.0
