trip_id_unique_,trip_duration_in_minutes
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120907a,92.36
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120910a,94.62
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120937a,71.89
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120939a,102.15
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120949a,94.72
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120955a,80.47
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120956a,89.25
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120960a,108.93
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120968a,87.57
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120969a,75.23
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120970a,68.41
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
120971a,74.01
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121085a,99.31
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121128a,93.4
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121131a,75.82
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121133a,88.96
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121134a,100.17
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121149a,70.58
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121156a,84.11
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121171a,74.03
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121180a,102.13
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121181a,81.02
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121195a,91.89
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121202a,88.67
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121205a,96.99
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121208a,96.87
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121224a,103.33
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121230a,104.28
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121231a,89.35
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121326a,100.42
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121341a,89.13
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121344a,93.45
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121345a,87.19
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121385a,79.77
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121454a,89.17
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121487a,97.33
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121504a,89.53
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121529a,90.4
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121549a,97.16
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121550a,87.58
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121562a,93.43
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121572a,98.12
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121612a,79.57
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121613a,76.03
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121630a,94.55
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
121636a,96.23
